ID,Total NDVI,Average NDVI,Image Name,Date,Time
14,470169,188.0676,Photo1_2023_02_08_13_00_36_NDVI.jpg,2023-02-08,13:00:36
15,478204,191.2816,Photo1_2023_02_08_13_00_36_NDVI.jpg,2023-02-08,13:00:36
16,475552,190.2208,Photo1_2023_02_08_13_00_36_NDVI.jpg,2023-02-08,13:00:36
17,476277,190.5108,Photo1_2023_02_08_13_00_36_NDVI.jpg,2023-02-08,13:00:36
18,460485,184.194,Photo1_2023_02_08_13_00_36_NDVI.jpg,2023-02-08,13:00:36
19,453786,181.5144,Photo1_2023_02_08_13_00_36_NDVI.jpg,2023-02-08,13:00:36
20,458505,183.402,Photo1_2023_02_08_13_00_36_NDVI.jpg,2023-02-08,13:00:36
21,457639,183.0556,Photo1_2023_02_08_13_00_36_NDVI.jpg,2023-02-08,13:00:36
1,453401,181.3604,Photo1_2023_02_08_14_00_37_NDVI.jpg,2023-02-08,14:00:37
2,455869,182.3476,Photo1_2023_02_08_14_00_37_NDVI.jpg,2023-02-08,14:00:37
3,454926,181.9704,Photo1_2023_02_08_14_00_37_NDVI.jpg,2023-02-08,14:00:37
4,453694,181.4776,Photo1_2023_02_08_14_00_37_NDVI.jpg,2023-02-08,14:00:37
5,455238,182.0952,Photo1_2023_02_08_14_00_37_NDVI.jpg,2023-02-08,14:00:37
6,455312,182.1248,Photo1_2023_02_08_14_00_37_NDVI.jpg,2023-02-08,14:00:37
7,453893,181.5572,Photo1_2023_02_08_14_00_37_NDVI.jpg,2023-02-08,14:00:37
8,454397,181.7588,Photo1_2023_02_08_14_00_37_NDVI.jpg,2023-02-08,14:00:37
9,454245,181.698,Photo1_2023_02_08_14_00_37_NDVI.jpg,2023-02-08,14:00:37
10,464522,185.8088,Photo1_2023_02_08_14_00_37_NDVI.jpg,2023-02-08,14:00:37
11,452684,181.0736,Photo1_2023_02_08_14_00_37_NDVI.jpg,2023-02-08,14:00:37
12,447948,179.1792,Photo1_2023_02_08_14_00_37_NDVI.jpg,2023-02-08,14:00:37
13,451006,180.4024,Photo1_2023_02_08_14_00_37_NDVI.jpg,2023-02-08,14:00:37
14,463971,185.5884,Photo1_2023_02_08_14_00_37_NDVI.jpg,2023-02-08,14:00:37
15,472067,188.8268,Photo1_2023_02_08_14_00_37_NDVI.jpg,2023-02-08,14:00:37
16,473369,189.3476,Photo1_2023_02_08_14_00_37_NDVI.jpg,2023-02-08,14:00:37
17,472508,189.0032,Photo1_2023_02_08_14_00_37_NDVI.jpg,2023-02-08,14:00:37
18,461201,184.4804,Photo1_2023_02_08_14_00_37_NDVI.jpg,2023-02-08,14:00:37
19,453459,181.3836,Photo1_2023_02_08_14_00_37_NDVI.jpg,2023-02-08,14:00:37
20,456423,182.5692,Photo1_2023_02_08_14_00_37_NDVI.jpg,2023-02-08,14:00:37
21,454697,181.8788,Photo1_2023_02_08_14_00_37_NDVI.jpg,2023-02-08,14:00:37
1,457466,182.9864,Photo1_2023_02_08_11_00_38_NDVI.jpg,2023-02-08,11:00:38
2,455911,182.3644,Photo1_2023_02_08_11_00_38_NDVI.jpg,2023-02-08,11:00:38
3,456625,182.65,Photo1_2023_02_08_11_00_38_NDVI.jpg,2023-02-08,11:00:38
4,455670,182.268,Photo1_2023_02_08_11_00_38_NDVI.jpg,2023-02-08,11:00:38
5,456412,182.5648,Photo1_2023_02_08_11_00_38_NDVI.jpg,2023-02-08,11:00:38
6,455163,182.0652,Photo1_2023_02_08_11_00_38_NDVI.jpg,2023-02-08,11:00:38
7,450945,180.378,Photo1_2023_02_08_11_00_38_NDVI.jpg,2023-02-08,11:00:38
8,451528,180.6112,Photo1_2023_02_08_11_00_38_NDVI.jpg,2023-02-08,11:00:38
9,457693,183.0772,Photo1_2023_02_08_11_00_38_NDVI.jpg,2023-02-08,11:00:38
10,467522,187.0088,Photo1_2023_02_08_11_00_38_NDVI.jpg,2023-02-08,11:00:38
11,456255,182.502,Photo1_2023_02_08_11_00_38_NDVI.jpg,2023-02-08,11:00:38
12,447686,179.0744,Photo1_2023_02_08_11_00_38_NDVI.jpg,2023-02-08,11:00:38
13,471109,188.4436,Photo1_2023_02_08_11_00_38_NDVI.jpg,2023-02-08,11:00:38
14,485843,194.3372,Photo1_2023_02_08_11_00_38_NDVI.jpg,2023-02-08,11:00:38
15,488079,195.2316,Photo1_2023_02_08_11_00_38_NDVI.jpg,2023-02-08,11:00:38
16,494855,197.942,Photo1_2023_02_08_11_00_38_NDVI.jpg,2023-02-08,11:00:38
17,496331,198.5324,Photo1_2023_02_08_11_00_38_NDVI.jpg,2023-02-08,11:00:38
18,473010,189.204,Photo1_2023_02_08_11_00_38_NDVI.jpg,2023-02-08,11:00:38
19,457974,183.1896,Photo1_2023_02_08_11_00_38_NDVI.jpg,2023-02-08,11:00:38
20,459254,183.7016,Photo1_2023_02_08_11_00_38_NDVI.jpg,2023-02-08,11:00:38
21,458247,183.2988,Photo1_2023_02_08_11_00_38_NDVI.jpg,2023-02-08,11:00:38
1,457449,182.9796,Photo1_2023_02_08_12_00_38_NDVI.jpg,2023-02-08,12:00:38
2,456912,182.7648,Photo1_2023_02_08_12_00_38_NDVI.jpg,2023-02-08,12:00:38
3,456731,182.6924,Photo1_2023_02_08_12_00_38_NDVI.jpg,2023-02-08,12:00:38
4,456496,182.5984,Photo1_2023_02_08_12_00_38_NDVI.jpg,2023-02-08,12:00:38
5,456626,182.6504,Photo1_2023_02_08_12_00_38_NDVI.jpg,2023-02-08,12:00:38
6,455715,182.286,Photo1_2023_02_08_12_00_38_NDVI.jpg,2023-02-08,12:00:38
7,454513,181.8052,Photo1_2023_02_08_12_00_38_NDVI.jpg,2023-02-08,12:00:38
8,454491,181.7964,Photo1_2023_02_08_12_00_38_NDVI.jpg,2023-02-08,12:00:38
9,460614,184.2456,Photo1_2023_02_08_12_00_38_NDVI.jpg,2023-02-08,12:00:38
10,466502,186.6008,Photo1_2023_02_08_12_00_38_NDVI.jpg,2023-02-08,12:00:38
11,461504,184.6016,Photo1_2023_02_08_12_00_38_NDVI.jpg,2023-02-08,12:00:38
12,450619,180.2476,Photo1_2023_02_08_12_00_38_NDVI.jpg,2023-02-08,12:00:38
13,461116,184.4464,Photo1_2023_02_08_12_00_38_NDVI.jpg,2023-02-08,12:00:38
14,483815,193.526,Photo1_2023_02_08_12_00_38_NDVI.jpg,2023-02-08,12:00:38
15,489966,195.9864,Photo1_2023_02_08_12_00_38_NDVI.jpg,2023-02-08,12:00:38
16,483911,193.5644,Photo1_2023_02_08_12_00_38_NDVI.jpg,2023-02-08,12:00:38
17,484071,193.6284,Photo1_2023_02_08_12_00_38_NDVI.jpg,2023-02-08,12:00:38
18,460967,184.3868,Photo1_2023_02_08_12_00_38_NDVI.jpg,2023-02-08,12:00:38
19,456843,182.7372,Photo1_2023_02_08_12_00_38_NDVI.jpg,2023-02-08,12:00:38
20,458992,183.5968,Photo1_2023_02_08_12_00_38_NDVI.jpg,2023-02-08,12:00:38
21,456668,182.6672,Photo1_2023_02_08_12_00_38_NDVI.jpg,2023-02-08,12:00:38
1,465252,186.1008,Photo1_2023_02_06_12_00_39_NDVI.jpg,2023-02-06,12:00:39
2,462639,185.0556,Photo1_2023_02_06_12_00_39_NDVI.jpg,2023-02-06,12:00:39
3,457509,183.0036,Photo1_2023_02_06_12_00_39_NDVI.jpg,2023-02-06,12:00:39
4,459884,183.9536,Photo1_2023_02_06_12_00_39_NDVI.jpg,2023-02-06,12:00:39
5,465169,186.0676,Photo1_2023_02_06_12_00_39_NDVI.jpg,2023-02-06,12:00:39
6,466186,186.4744,Photo1_2023_02_06_12_00_39_NDVI.jpg,2023-02-06,12:00:39
7,466294,186.5176,Photo1_2023_02_06_12_00_39_NDVI.jpg,2023-02-06,12:00:39
8,463182,185.2728,Photo1_2023_02_06_12_00_39_NDVI.jpg,2023-02-06,12:00:39
9,472226,188.8904,Photo1_2023_02_06_12_00_39_NDVI.jpg,2023-02-06,12:00:39
10,489655,195.862,Photo1_2023_02_06_12_00_39_NDVI.jpg,2023-02-06,12:00:39
11,468641,187.4564,Photo1_2023_02_06_12_00_39_NDVI.jpg,2023-02-06,12:00:39
12,458349,183.3396,Photo1_2023_02_06_12_00_39_NDVI.jpg,2023-02-06,12:00:39
13,479024,191.6096,Photo1_2023_02_06_12_00_39_NDVI.jpg,2023-02-06,12:00:39
14,492660,197.064,Photo1_2023_02_06_12_00_39_NDVI.jpg,2023-02-06,12:00:39
15,494752,197.9008,Photo1_2023_02_06_12_00_39_NDVI.jpg,2023-02-06,12:00:39
16,491907,196.7628,Photo1_2023_02_06_12_00_39_NDVI.jpg,2023-02-06,12:00:39
17,490844,196.3376,Photo1_2023_02_06_12_00_39_NDVI.jpg,2023-02-06,12:00:39
18,477649,191.0596,Photo1_2023_02_06_12_00_39_NDVI.jpg,2023-02-06,12:00:39
19,461742,184.6968,Photo1_2023_02_06_12_00_39_NDVI.jpg,2023-02-06,12:00:39
20,459331,183.7324,Photo1_2023_02_06_12_00_39_NDVI.jpg,2023-02-06,12:00:39
21,459643,183.8572,Photo1_2023_02_06_12_00_39_NDVI.jpg,2023-02-06,12:00:39
1,458598,183.4392,Photo1_2023_02_06_13_00_37_NDVI.jpg,2023-02-06,13:00:37
2,460915,184.366,Photo1_2023_02_06_13_00_37_NDVI.jpg,2023-02-06,13:00:37
3,465895,186.358,Photo1_2023_02_06_13_00_37_NDVI.jpg,2023-02-06,13:00:37
4,460090,184.036,Photo1_2023_02_06_13_00_37_NDVI.jpg,2023-02-06,13:00:37
5,458021,183.2084,Photo1_2023_02_06_13_00_37_NDVI.jpg,2023-02-06,13:00:37
6,458536,183.4144,Photo1_2023_02_06_13_00_37_NDVI.jpg,2023-02-06,13:00:37
7,455874,182.3496,Photo1_2023_02_06_13_00_37_NDVI.jpg,2023-02-06,13:00:37
8,459147,183.6588,Photo1_2023_02_06_13_00_37_NDVI.jpg,2023-02-06,13:00:37
9,462276,184.9104,Photo1_2023_02_06_13_00_37_NDVI.jpg,2023-02-06,13:00:37
10,466946,186.7784,Photo1_2023_02_06_13_00_37_NDVI.jpg,2023-02-06,13:00:37
11,462434,184.9736,Photo1_2023_02_06_13_00_37_NDVI.jpg,2023-02-06,13:00:37
12,457114,182.8456,Photo1_2023_02_06_13_00_37_NDVI.jpg,2023-02-06,13:00:37
13,464441,185.7764,Photo1_2023_02_06_13_00_37_NDVI.jpg,2023-02-06,13:00:37
14,482957,193.1828,Photo1_2023_02_06_13_00_37_NDVI.jpg,2023-02-06,13:00:37
15,490942,196.3768,Photo1_2023_02_06_13_00_37_NDVI.jpg,2023-02-06,13:00:37
16,485845,194.338,Photo1_2023_02_06_13_00_37_NDVI.jpg,2023-02-06,13:00:37
17,485884,194.3536,Photo1_2023_02_06_13_00_37_NDVI.jpg,2023-02-06,13:00:37
18,467561,187.0244,Photo1_2023_02_06_13_00_37_NDVI.jpg,2023-02-06,13:00:37
19,459088,183.6352,Photo1_2023_02_06_13_00_37_NDVI.jpg,2023-02-06,13:00:37
20,458257,183.3028,Photo1_2023_02_06_13_00_37_NDVI.jpg,2023-02-06,13:00:37
21,456367,182.5468,Photo1_2023_02_06_13_00_37_NDVI.jpg,2023-02-06,13:00:37
1,455542,182.2168,Photo1_2023_02_06_14_00_36_NDVI.jpg,2023-02-06,14:00:36
2,456087,182.4348,Photo1_2023_02_06_14_00_36_NDVI.jpg,2023-02-06,14:00:36
3,456830,182.732,Photo1_2023_02_06_14_00_36_NDVI.jpg,2023-02-06,14:00:36
4,456271,182.5084,Photo1_2023_02_06_14_00_36_NDVI.jpg,2023-02-06,14:00:36
5,456665,182.666,Photo1_2023_02_06_14_00_36_NDVI.jpg,2023-02-06,14:00:36
6,455422,182.1688,Photo1_2023_02_06_14_00_36_NDVI.jpg,2023-02-06,14:00:36
7,455391,182.1564,Photo1_2023_02_06_14_00_36_NDVI.jpg,2023-02-06,14:00:36
8,456491,182.5964,Photo1_2023_02_06_14_00_36_NDVI.jpg,2023-02-06,14:00:36
9,458338,183.3352,Photo1_2023_02_06_14_00_36_NDVI.jpg,2023-02-06,14:00:36
10,464064,185.6256,Photo1_2023_02_06_14_00_36_NDVI.jpg,2023-02-06,14:00:36
11,457073,182.8292,Photo1_2023_02_06_14_00_36_NDVI.jpg,2023-02-06,14:00:36
12,450828,180.3312,Photo1_2023_02_06_14_00_36_NDVI.jpg,2023-02-06,14:00:36
13,453263,181.3052,Photo1_2023_02_06_14_00_36_NDVI.jpg,2023-02-06,14:00:36
14,472483,188.9932,Photo1_2023_02_06_14_00_36_NDVI.jpg,2023-02-06,14:00:36
15,478554,191.4216,Photo1_2023_02_06_14_00_36_NDVI.jpg,2023-02-06,14:00:36
16,477781,191.1124,Photo1_2023_02_06_14_00_36_NDVI.jpg,2023-02-06,14:00:36
17,477589,191.0356,Photo1_2023_02_06_14_00_36_NDVI.jpg,2023-02-06,14:00:36
18,462740,185.096,Photo1_2023_02_06_14_00_36_NDVI.jpg,2023-02-06,14:00:36
19,456443,182.5772,Photo1_2023_02_06_14_00_36_NDVI.jpg,2023-02-06,14:00:36
20,457820,183.128,Photo1_2023_02_06_14_00_36_NDVI.jpg,2023-02-06,14:00:36
21,458535,183.414,Photo1_2023_02_06_14_00_36_NDVI.jpg,2023-02-06,14:00:36
1,456116,182.4464,Photo1_2023_02_06_15_00_37_NDVI.jpg,2023-02-06,15:00:37
2,455799,182.3196,Photo1_2023_02_06_15_00_37_NDVI.jpg,2023-02-06,15:00:37
3,456760,182.704,Photo1_2023_02_06_15_00_37_NDVI.jpg,2023-02-06,15:00:37
4,457003,182.8012,Photo1_2023_02_06_15_00_37_NDVI.jpg,2023-02-06,15:00:37
5,455614,182.2456,Photo1_2023_02_06_15_00_37_NDVI.jpg,2023-02-06,15:00:37
6,454591,181.8364,Photo1_2023_02_06_15_00_37_NDVI.jpg,2023-02-06,15:00:37
7,453331,181.3324,Photo1_2023_02_06_15_00_37_NDVI.jpg,2023-02-06,15:00:37
8,453993,181.5972,Photo1_2023_02_06_15_00_37_NDVI.jpg,2023-02-06,15:00:37
9,453530,181.412,Photo1_2023_02_06_15_00_37_NDVI.jpg,2023-02-06,15:00:37
10,456284,182.5136,Photo1_2023_02_06_15_00_37_NDVI.jpg,2023-02-06,15:00:37
11,452462,180.9848,Photo1_2023_02_06_15_00_37_NDVI.jpg,2023-02-06,15:00:37
12,448566,179.4264,Photo1_2023_02_06_15_00_37_NDVI.jpg,2023-02-06,15:00:37
13,465153,186.0612,Photo1_2023_02_06_15_00_37_NDVI.jpg,2023-02-06,15:00:37
14,474013,189.6052,Photo1_2023_02_06_15_00_37_NDVI.jpg,2023-02-06,15:00:37
15,479389,191.7556,Photo1_2023_02_06_15_00_37_NDVI.jpg,2023-02-06,15:00:37
16,485705,194.282,Photo1_2023_02_06_15_00_37_NDVI.jpg,2023-02-06,15:00:37
17,484577,193.8308,Photo1_2023_02_06_15_00_37_NDVI.jpg,2023-02-06,15:00:37
18,467855,187.142,Photo1_2023_02_06_15_00_37_NDVI.jpg,2023-02-06,15:00:37
19,455667,182.2668,Photo1_2023_02_06_15_00_37_NDVI.jpg,2023-02-06,15:00:37
20,454756,181.9024,Photo1_2023_02_06_15_00_37_NDVI.jpg,2023-02-06,15:00:37
21,455251,182.1004,Photo1_2023_02_06_15_00_37_NDVI.jpg,2023-02-06,15:00:37
1,467353,186.9412,Photo1_2023_02_06_10_00_41_NDVI.jpg,2023-02-06,10:00:41
2,453632,181.4528,Photo1_2023_02_06_10_00_41_NDVI.jpg,2023-02-06,10:00:41
3,449533,179.8132,Photo1_2023_02_06_10_00_41_NDVI.jpg,2023-02-06,10:00:41
4,446315,178.526,Photo1_2023_02_06_10_00_41_NDVI.jpg,2023-02-06,10:00:41
5,438575,175.43,Photo1_2023_02_06_10_00_41_NDVI.jpg,2023-02-06,10:00:41
6,443730,177.492,Photo1_2023_02_06_10_00_41_NDVI.jpg,2023-02-06,10:00:41
7,449201,179.6804,Photo1_2023_02_06_10_00_41_NDVI.jpg,2023-02-06,10:00:41
8,456459,182.5836,Photo1_2023_02_06_10_00_41_NDVI.jpg,2023-02-06,10:00:41
9,455365,182.146,Photo1_2023_02_06_10_00_41_NDVI.jpg,2023-02-06,10:00:41
10,463093,185.2372,Photo1_2023_02_06_10_00_41_NDVI.jpg,2023-02-06,10:00:41
11,474496,189.7984,Photo1_2023_02_06_10_00_41_NDVI.jpg,2023-02-06,10:00:41
12,482280,192.912,Photo1_2023_02_06_10_00_41_NDVI.jpg,2023-02-06,10:00:41
13,481184,192.4736,Photo1_2023_02_06_10_00_41_NDVI.jpg,2023-02-06,10:00:41
14,477192,190.8768,Photo1_2023_02_06_10_00_41_NDVI.jpg,2023-02-06,10:00:41
15,480402,192.1608,Photo1_2023_02_06_10_00_41_NDVI.jpg,2023-02-06,10:00:41
16,468994,187.5976,Photo1_2023_02_06_10_00_41_NDVI.jpg,2023-02-06,10:00:41
17,490571,196.2284,Photo1_2023_02_06_10_00_41_NDVI.jpg,2023-02-06,10:00:41
18,500414,200.1656,Photo1_2023_02_06_10_00_41_NDVI.jpg,2023-02-06,10:00:41
19,483395,193.358,Photo1_2023_02_06_10_00_41_NDVI.jpg,2023-02-06,10:00:41
20,485539,194.2156,Photo1_2023_02_06_10_00_41_NDVI.jpg,2023-02-06,10:00:41
21,469932,187.9728,Photo1_2023_02_06_10_00_41_NDVI.jpg,2023-02-06,10:00:41
1,462433,184.9732,Photo1_2023_02_06_11_00_41_NDVI.jpg,2023-02-06,11:00:41
2,456443,182.5772,Photo1_2023_02_06_11_00_41_NDVI.jpg,2023-02-06,11:00:41
3,455675,182.27,Photo1_2023_02_06_11_00_41_NDVI.jpg,2023-02-06,11:00:41
4,455926,182.3704,Photo1_2023_02_06_11_00_41_NDVI.jpg,2023-02-06,11:00:41
5,455810,182.324,Photo1_2023_02_06_11_00_41_NDVI.jpg,2023-02-06,11:00:41
6,456202,182.4808,Photo1_2023_02_06_11_00_41_NDVI.jpg,2023-02-06,11:00:41
7,455269,182.1076,Photo1_2023_02_06_11_00_41_NDVI.jpg,2023-02-06,11:00:41
8,455948,182.3792,Photo1_2023_02_06_11_00_41_NDVI.jpg,2023-02-06,11:00:41
9,468737,187.4948,Photo1_2023_02_06_11_00_41_NDVI.jpg,2023-02-06,11:00:41
10,480794,192.3176,Photo1_2023_02_06_11_00_41_NDVI.jpg,2023-02-06,11:00:41
11,454686,181.8744,Photo1_2023_02_06_11_00_41_NDVI.jpg,2023-02-06,11:00:41
12,451983,180.7932,Photo1_2023_02_06_11_00_41_NDVI.jpg,2023-02-06,11:00:41
13,477264,190.9056,Photo1_2023_02_06_11_00_41_NDVI.jpg,2023-02-06,11:00:41
14,494074,197.6296,Photo1_2023_02_06_11_00_41_NDVI.jpg,2023-02-06,11:00:41
15,498030,199.212,Photo1_2023_02_06_11_00_41_NDVI.jpg,2023-02-06,11:00:41
16,497021,198.8084,Photo1_2023_02_06_11_00_41_NDVI.jpg,2023-02-06,11:00:41
17,489019,195.6076,Photo1_2023_02_06_11_00_41_NDVI.jpg,2023-02-06,11:00:41
18,473390,189.356,Photo1_2023_02_06_11_00_41_NDVI.jpg,2023-02-06,11:00:41
19,458742,183.4968,Photo1_2023_02_06_11_00_41_NDVI.jpg,2023-02-06,11:00:41
20,460676,184.2704,Photo1_2023_02_06_11_00_41_NDVI.jpg,2023-02-06,11:00:41
21,460906,184.3624,Photo1_2023_02_06_11_00_41_NDVI.jpg,2023-02-06,11:00:41
1,455260,182.104,Photo1_2023_02_07_11_00_33_NDVI.jpg,2023-02-07,11:00:33
2,452864,181.1456,Photo1_2023_02_07_11_00_33_NDVI.jpg,2023-02-07,11:00:33
3,452230,180.892,Photo1_2023_02_07_11_00_33_NDVI.jpg,2023-02-07,11:00:33
4,452383,180.9532,Photo1_2023_02_07_11_00_33_NDVI.jpg,2023-02-07,11:00:33
5,453706,181.4824,Photo1_2023_02_07_11_00_33_NDVI.jpg,2023-02-07,11:00:33
6,455821,182.3284,Photo1_2023_02_07_11_00_33_NDVI.jpg,2023-02-07,11:00:33
7,454825,181.93,Photo1_2023_02_07_11_00_33_NDVI.jpg,2023-02-07,11:00:33
8,453920,181.568,Photo1_2023_02_07_11_00_33_NDVI.jpg,2023-02-07,11:00:33
9,466922,186.7688,Photo1_2023_02_07_11_00_33_NDVI.jpg,2023-02-07,11:00:33
10,477311,190.9244,Photo1_2023_02_07_11_00_33_NDVI.jpg,2023-02-07,11:00:33
11,452555,181.022,Photo1_2023_02_07_11_00_33_NDVI.jpg,2023-02-07,11:00:33
12,447684,179.0736,Photo1_2023_02_07_11_00_33_NDVI.jpg,2023-02-07,11:00:33
13,472942,189.1768,Photo1_2023_02_07_11_00_33_NDVI.jpg,2023-02-07,11:00:33
14,489860,195.944,Photo1_2023_02_07_11_00_33_NDVI.jpg,2023-02-07,11:00:33
15,498100,199.24,Photo1_2023_02_07_11_00_33_NDVI.jpg,2023-02-07,11:00:33
16,488905,195.562,Photo1_2023_02_07_11_00_33_NDVI.jpg,2023-02-07,11:00:33
17,485005,194.002,Photo1_2023_02_07_11_00_33_NDVI.jpg,2023-02-07,11:00:33
18,466908,186.7632,Photo1_2023_02_07_11_00_33_NDVI.jpg,2023-02-07,11:00:33
19,457577,183.0308,Photo1_2023_02_07_11_00_33_NDVI.jpg,2023-02-07,11:00:33
20,458227,183.2908,Photo1_2023_02_07_11_00_33_NDVI.jpg,2023-02-07,11:00:33
21,456703,182.6812,Photo1_2023_02_07_11_00_33_NDVI.jpg,2023-02-07,11:00:33
1,456567,182.6268,Photo1_2023_02_07_13_00_38_NDVI.jpg,2023-02-07,13:00:38
2,456617,182.6468,Photo1_2023_02_07_13_00_38_NDVI.jpg,2023-02-07,13:00:38
3,456681,182.6724,Photo1_2023_02_07_13_00_38_NDVI.jpg,2023-02-07,13:00:38
4,456225,182.49,Photo1_2023_02_07_13_00_38_NDVI.jpg,2023-02-07,13:00:38
5,456464,182.5856,Photo1_2023_02_07_13_00_38_NDVI.jpg,2023-02-07,13:00:38
6,456209,182.4836,Photo1_2023_02_07_13_00_38_NDVI.jpg,2023-02-07,13:00:38
7,455132,182.0528,Photo1_2023_02_07_13_00_38_NDVI.jpg,2023-02-07,13:00:38
8,456562,182.6248,Photo1_2023_02_07_13_00_38_NDVI.jpg,2023-02-07,13:00:38
9,459071,183.6284,Photo1_2023_02_07_13_00_38_NDVI.jpg,2023-02-07,13:00:38
10,461053,184.4212,Photo1_2023_02_07_13_00_38_NDVI.jpg,2023-02-07,13:00:38
11,455303,182.1212,Photo1_2023_02_07_13_00_38_NDVI.jpg,2023-02-07,13:00:38
12,449930,179.972,Photo1_2023_02_07_13_00_38_NDVI.jpg,2023-02-07,13:00:38
13,455280,182.112,Photo1_2023_02_07_13_00_38_NDVI.jpg,2023-02-07,13:00:38
14,469525,187.81,Photo1_2023_02_07_13_00_38_NDVI.jpg,2023-02-07,13:00:38
15,477385,190.954,Photo1_2023_02_07_13_00_38_NDVI.jpg,2023-02-07,13:00:38
16,472357,188.9428,Photo1_2023_02_07_13_00_38_NDVI.jpg,2023-02-07,13:00:38
17,471494,188.5976,Photo1_2023_02_07_13_00_38_NDVI.jpg,2023-02-07,13:00:38
18,459836,183.9344,Photo1_2023_02_07_13_00_38_NDVI.jpg,2023-02-07,13:00:38
19,456561,182.6244,Photo1_2023_02_07_13_00_38_NDVI.jpg,2023-02-07,13:00:38
20,457921,183.1684,Photo1_2023_02_07_13_00_38_NDVI.jpg,2023-02-07,13:00:38
21,456350,182.54,Photo1_2023_02_07_13_00_38_NDVI.jpg,2023-02-07,13:00:38
1,454246,181.6984,Photo1_2023_02_07_14_00_39_NDVI.jpg,2023-02-07,14:00:39
2,455689,182.2756,Photo1_2023_02_07_14_00_39_NDVI.jpg,2023-02-07,14:00:39
3,455075,182.03,Photo1_2023_02_07_14_00_39_NDVI.jpg,2023-02-07,14:00:39
4,455795,182.318,Photo1_2023_02_07_14_00_39_NDVI.jpg,2023-02-07,14:00:39
5,455497,182.1988,Photo1_2023_02_07_14_00_39_NDVI.jpg,2023-02-07,14:00:39
6,454894,181.9576,Photo1_2023_02_07_14_00_39_NDVI.jpg,2023-02-07,14:00:39
7,454217,181.6868,Photo1_2023_02_07_14_00_39_NDVI.jpg,2023-02-07,14:00:39
8,455642,182.2568,Photo1_2023_02_07_14_00_39_NDVI.jpg,2023-02-07,14:00:39
9,456061,182.4244,Photo1_2023_02_07_14_00_39_NDVI.jpg,2023-02-07,14:00:39
10,458250,183.3,Photo1_2023_02_07_14_00_39_NDVI.jpg,2023-02-07,14:00:39
11,456206,182.4824,Photo1_2023_02_07_14_00_39_NDVI.jpg,2023-02-07,14:00:39
12,453369,181.3476,Photo1_2023_02_07_14_00_39_NDVI.jpg,2023-02-07,14:00:39
13,451581,180.6324,Photo1_2023_02_07_14_00_39_NDVI.jpg,2023-02-07,14:00:39
14,458304,183.3216,Photo1_2023_02_07_14_00_39_NDVI.jpg,2023-02-07,14:00:39
15,467733,187.0932,Photo1_2023_02_07_14_00_39_NDVI.jpg,2023-02-07,14:00:39
16,466002,186.4008,Photo1_2023_02_07_14_00_39_NDVI.jpg,2023-02-07,14:00:39
17,466741,186.6964,Photo1_2023_02_07_14_00_39_NDVI.jpg,2023-02-07,14:00:39
18,456252,182.5008,Photo1_2023_02_07_14_00_39_NDVI.jpg,2023-02-07,14:00:39
19,454766,181.9064,Photo1_2023_02_07_14_00_39_NDVI.jpg,2023-02-07,14:00:39
20,456614,182.6456,Photo1_2023_02_07_14_00_39_NDVI.jpg,2023-02-07,14:00:39
21,455153,182.0612,Photo1_2023_02_07_14_00_39_NDVI.jpg,2023-02-07,14:00:39
1,454244,181.6976,Photo1_2023_02_07_15_00_36_NDVI.jpg,2023-02-07,15:00:36
2,453810,181.524,Photo1_2023_02_07_15_00_36_NDVI.jpg,2023-02-07,15:00:36
3,453880,181.552,Photo1_2023_02_07_15_00_36_NDVI.jpg,2023-02-07,15:00:36
4,453744,181.4976,Photo1_2023_02_07_15_00_36_NDVI.jpg,2023-02-07,15:00:36
5,455434,182.1736,Photo1_2023_02_07_15_00_36_NDVI.jpg,2023-02-07,15:00:36
6,454115,181.646,Photo1_2023_02_07_15_00_36_NDVI.jpg,2023-02-07,15:00:36
7,454135,181.654,Photo1_2023_02_07_15_00_36_NDVI.jpg,2023-02-07,15:00:36
8,455170,182.068,Photo1_2023_02_07_15_00_36_NDVI.jpg,2023-02-07,15:00:36
9,453570,181.428,Photo1_2023_02_07_15_00_36_NDVI.jpg,2023-02-07,15:00:36
10,458967,183.5868,Photo1_2023_02_07_15_00_36_NDVI.jpg,2023-02-07,15:00:36
11,455231,182.0924,Photo1_2023_02_07_15_00_36_NDVI.jpg,2023-02-07,15:00:36
12,450251,180.1004,Photo1_2023_02_07_15_00_36_NDVI.jpg,2023-02-07,15:00:36
13,446167,178.4668,Photo1_2023_02_07_15_00_36_NDVI.jpg,2023-02-07,15:00:36
14,465690,186.276,Photo1_2023_02_07_15_00_36_NDVI.jpg,2023-02-07,15:00:36
15,477421,190.9684,Photo1_2023_02_07_15_00_36_NDVI.jpg,2023-02-07,15:00:36
16,474032,189.6128,Photo1_2023_02_07_15_00_36_NDVI.jpg,2023-02-07,15:00:36
17,476230,190.492,Photo1_2023_02_07_15_00_36_NDVI.jpg,2023-02-07,15:00:36
18,462571,185.0284,Photo1_2023_02_07_15_00_36_NDVI.jpg,2023-02-07,15:00:36
19,452924,181.1696,Photo1_2023_02_07_15_00_36_NDVI.jpg,2023-02-07,15:00:36
20,457710,183.084,Photo1_2023_02_07_15_00_36_NDVI.jpg,2023-02-07,15:00:36
