ID,Green Ratio,Image Name,Date,Time
20,0.333113337,Photo1_2023_02_08_12_00_12,2/8/23,12:00:12
21,0.332137485,Photo1_2023_02_08_12_00_12,2/8/23,12:00:12
1,0.326619866,Photo1_2023_02_08_14_00_12,2/8/23,14:00:12
2,0.324401837,Photo1_2023_02_08_14_00_12,2/8/23,14:00:12
3,0.322050381,Photo1_2023_02_08_14_00_12,2/8/23,14:00:12
4,0.323593205,Photo1_2023_02_08_14_00_12,2/8/23,14:00:12
5,0.325763749,Photo1_2023_02_08_14_00_12,2/8/23,14:00:12
6,0.323339723,Photo1_2023_02_08_14_00_12,2/8/23,14:00:12
7,0.323619115,Photo1_2023_02_08_14_00_12,2/8/23,14:00:12
8,0.323587551,Photo1_2023_02_08_14_00_12,2/8/23,14:00:12
9,0.323735177,Photo1_2023_02_08_14_00_12,2/8/23,14:00:12
10,0.325861743,Photo1_2023_02_08_14_00_12,2/8/23,14:00:12
11,0.322796001,Photo1_2023_02_08_14_00_12,2/8/23,14:00:12
12,0.323084397,Photo1_2023_02_08_14_00_12,2/8/23,14:00:12
13,0.321442744,Photo1_2023_02_08_14_00_12,2/8/23,14:00:12
14,0.321628542,Photo1_2023_02_08_14_00_12,2/8/23,14:00:12
15,0.322717083,Photo1_2023_02_08_14_00_12,2/8/23,14:00:12
16,0.323456408,Photo1_2023_02_08_14_00_12,2/8/23,14:00:12
17,0.323898713,Photo1_2023_02_08_14_00_12,2/8/23,14:00:12
18,0.323741653,Photo1_2023_02_08_14_00_12,2/8/23,14:00:12
19,0.320473028,Photo1_2023_02_08_14_00_12,2/8/23,14:00:12
20,0.319656985,Photo1_2023_02_08_14_00_12,2/8/23,14:00:12
21,0.319235283,Photo1_2023_02_08_14_00_12,2/8/23,14:00:12
1,0.32201297,Photo1_2023_02_08_13_00_12,2/8/23,13:00:12
2,0.31807272,Photo1_2023_02_08_13_00_12,2/8/23,13:00:12
3,0.313656206,Photo1_2023_02_08_13_00_12,2/8/23,13:00:12
4,0.319911365,Photo1_2023_02_08_13_00_12,2/8/23,13:00:12
5,0.322335839,Photo1_2023_02_08_13_00_12,2/8/23,13:00:12
6,0.319254344,Photo1_2023_02_08_13_00_12,2/8/23,13:00:12
7,0.321232193,Photo1_2023_02_08_13_00_12,2/8/23,13:00:12
8,0.322003118,Photo1_2023_02_08_13_00_12,2/8/23,13:00:12
9,0.321545768,Photo1_2023_02_08_13_00_12,2/8/23,13:00:12
10,0.322741075,Photo1_2023_02_08_13_00_12,2/8/23,13:00:12
11,0.316034688,Photo1_2023_02_08_13_00_12,2/8/23,13:00:12
12,0.315409484,Photo1_2023_02_08_13_00_12,2/8/23,13:00:12
13,0.320551433,Photo1_2023_02_08_13_00_12,2/8/23,13:00:12
14,0.319314292,Photo1_2023_02_08_13_00_12,2/8/23,13:00:12
15,0.320310528,Photo1_2023_02_08_13_00_12,2/8/23,13:00:12
16,0.321196086,Photo1_2023_02_08_13_00_12,2/8/23,13:00:12
17,0.321017077,Photo1_2023_02_08_13_00_12,2/8/23,13:00:12
18,0.322358407,Photo1_2023_02_08_13_00_12,2/8/23,13:00:12
19,0.318486721,Photo1_2023_02_08_13_00_12,2/8/23,13:00:12
20,0.317448376,Photo1_2023_02_08_13_00_12,2/8/23,13:00:12
21,0.317270699,Photo1_2023_02_08_13_00_12,2/8/23,13:00:12
1,0.31170154,Photo1_2023_02_08_15_00_12,2/8/23,15:00:12
2,0.310174055,Photo1_2023_02_08_15_00_12,2/8/23,15:00:12
3,0.308717865,Photo1_2023_02_08_15_00_12,2/8/23,15:00:12
4,0.310257792,Photo1_2023_02_08_15_00_12,2/8/23,15:00:12
5,0.311977565,Photo1_2023_02_08_15_00_12,2/8/23,15:00:12
6,0.309457971,Photo1_2023_02_08_15_00_12,2/8/23,15:00:12
7,0.309950588,Photo1_2023_02_08_15_00_12,2/8/23,15:00:12
8,0.309617874,Photo1_2023_02_08_15_00_12,2/8/23,15:00:12
9,0.309292964,Photo1_2023_02_08_15_00_12,2/8/23,15:00:12
10,0.313277076,Photo1_2023_02_08_15_00_12,2/8/23,15:00:12
11,0.308455168,Photo1_2023_02_08_15_00_12,2/8/23,15:00:12
12,0.307833654,Photo1_2023_02_08_15_00_12,2/8/23,15:00:12
13,0.308251579,Photo1_2023_02_08_15_00_12,2/8/23,15:00:12
14,0.310239382,Photo1_2023_02_08_15_00_12,2/8/23,15:00:12
15,0.312264318,Photo1_2023_02_08_15_00_12,2/8/23,15:00:12
16,0.313039422,Photo1_2023_02_08_15_00_12,2/8/23,15:00:12
17,0.313552912,Photo1_2023_02_08_15_00_12,2/8/23,15:00:12
18,0.311993406,Photo1_2023_02_08_15_00_12,2/8/23,15:00:12
19,0.307498313,Photo1_2023_02_08_15_00_12,2/8/23,15:00:12
20,0.306554787,Photo1_2023_02_08_15_00_12,2/8/23,15:00:12
21,0.305670208,Photo1_2023_02_08_15_00_12,2/8/23,15:00:12
1,0.338020551,Photo1_2023_02_06_14_00_12,2/6/23,14:00:12
2,0.336652971,Photo1_2023_02_06_14_00_12,2/6/23,14:00:12
3,0.334284175,Photo1_2023_02_06_14_00_12,2/6/23,14:00:12
4,0.336269678,Photo1_2023_02_06_14_00_12,2/6/23,14:00:12
5,0.336798692,Photo1_2023_02_06_14_00_12,2/6/23,14:00:12
6,0.335539063,Photo1_2023_02_06_14_00_12,2/6/23,14:00:12
7,0.335674307,Photo1_2023_02_06_14_00_12,2/6/23,14:00:12
8,0.335521962,Photo1_2023_02_06_14_00_12,2/6/23,14:00:12
9,0.334427942,Photo1_2023_02_06_14_00_12,2/6/23,14:00:12
10,0.33581878,Photo1_2023_02_06_14_00_12,2/6/23,14:00:12
11,0.334927096,Photo1_2023_02_06_14_00_12,2/6/23,14:00:12
12,0.333099764,Photo1_2023_02_06_14_00_12,2/6/23,14:00:12
13,0.331861545,Photo1_2023_02_06_14_00_12,2/6/23,14:00:12
14,0.33162772,Photo1_2023_02_06_14_00_12,2/6/23,14:00:12
15,0.332318592,Photo1_2023_02_06_14_00_12,2/6/23,14:00:12
16,0.330984161,Photo1_2023_02_06_14_00_12,2/6/23,14:00:12
17,0.331853428,Photo1_2023_02_06_14_00_12,2/6/23,14:00:12
18,0.332046076,Photo1_2023_02_06_14_00_12,2/6/23,14:00:12
19,0.332114442,Photo1_2023_02_06_14_00_12,2/6/23,14:00:12
20,0.330873429,Photo1_2023_02_06_14_00_12,2/6/23,14:00:12
21,0.330319583,Photo1_2023_02_06_14_00_12,2/6/23,14:00:12
1,0.338261626,Photo1_2023_02_06_12_00_12,2/6/23,12:00:12
2,0.338906291,Photo1_2023_02_06_12_00_12,2/6/23,12:00:12
3,0.340472587,Photo1_2023_02_06_12_00_12,2/6/23,12:00:12
4,0.342268231,Photo1_2023_02_06_12_00_12,2/6/23,12:00:12
5,0.340213949,Photo1_2023_02_06_12_00_12,2/6/23,12:00:12
6,0.341513111,Photo1_2023_02_06_12_00_12,2/6/23,12:00:12
7,0.344209495,Photo1_2023_02_06_12_00_12,2/6/23,12:00:12
8,0.343155757,Photo1_2023_02_06_12_00_12,2/6/23,12:00:12
9,0.340786221,Photo1_2023_02_06_12_00_12,2/6/23,12:00:12
10,0.338461235,Photo1_2023_02_06_12_00_12,2/6/23,12:00:12
11,0.339152443,Photo1_2023_02_06_12_00_12,2/6/23,12:00:12
12,0.343125827,Photo1_2023_02_06_12_00_12,2/6/23,12:00:12
13,0.340724019,Photo1_2023_02_06_12_00_12,2/6/23,12:00:12
14,0.338787777,Photo1_2023_02_06_12_00_12,2/6/23,12:00:12
15,0.3399,Photo1_2023_02_06_12_00_12,2/6/23,12:00:12
16,0.339366145,Photo1_2023_02_06_12_00_12,2/6/23,12:00:12
17,0.3377843,Photo1_2023_02_06_12_00_12,2/6/23,12:00:12
18,0.341918303,Photo1_2023_02_06_12_00_12,2/6/23,12:00:12
19,0.341192948,Photo1_2023_02_06_12_00_12,2/6/23,12:00:12
20,0.341377554,Photo1_2023_02_06_12_00_12,2/6/23,12:00:12
21,0.342152225,Photo1_2023_02_06_12_00_12,2/6/23,12:00:12
1,0.32555602,Photo1_2023_02_06_15_00_12,2/6/23,15:00:12
2,0.323575403,Photo1_2023_02_06_15_00_12,2/6/23,15:00:12
3,0.320956517,Photo1_2023_02_06_15_00_12,2/6/23,15:00:12
4,0.323260812,Photo1_2023_02_06_15_00_12,2/6/23,15:00:12
5,0.324706941,Photo1_2023_02_06_15_00_12,2/6/23,15:00:12
6,0.322174079,Photo1_2023_02_06_15_00_12,2/6/23,15:00:12
7,0.322963197,Photo1_2023_02_06_15_00_12,2/6/23,15:00:12
8,0.323224747,Photo1_2023_02_06_15_00_12,2/6/23,15:00:12
9,0.322783502,Photo1_2023_02_06_15_00_12,2/6/23,15:00:12
10,0.325784608,Photo1_2023_02_06_15_00_12,2/6/23,15:00:12
11,0.321996992,Photo1_2023_02_06_15_00_12,2/6/23,15:00:12
12,0.319940398,Photo1_2023_02_06_15_00_12,2/6/23,15:00:12
13,0.319730435,Photo1_2023_02_06_15_00_12,2/6/23,15:00:12
14,0.320549787,Photo1_2023_02_06_15_00_12,2/6/23,15:00:12
15,0.323200592,Photo1_2023_02_06_15_00_12,2/6/23,15:00:12
16,0.321775925,Photo1_2023_02_06_15_00_12,2/6/23,15:00:12
17,0.323187609,Photo1_2023_02_06_15_00_12,2/6/23,15:00:12
18,0.32411167,Photo1_2023_02_06_15_00_12,2/6/23,15:00:12
19,0.31948392,Photo1_2023_02_06_15_00_12,2/6/23,15:00:12
20,0.319203372,Photo1_2023_02_06_15_00_12,2/6/23,15:00:12
21,0.318718484,Photo1_2023_02_06_15_00_12,2/6/23,15:00:12
1,0.347078487,Photo1_2023_02_06_13_00_12,2/6/23,13:00:12
2,0.343549921,Photo1_2023_02_06_13_00_12,2/6/23,13:00:12
3,0.338881049,Photo1_2023_02_06_13_00_12,2/6/23,13:00:12
4,0.345152428,Photo1_2023_02_06_13_00_12,2/6/23,13:00:12
5,0.347509714,Photo1_2023_02_06_13_00_12,2/6/23,13:00:12
6,0.345697663,Photo1_2023_02_06_13_00_12,2/6/23,13:00:12
7,0.346961926,Photo1_2023_02_06_13_00_12,2/6/23,13:00:12
8,0.347249247,Photo1_2023_02_06_13_00_12,2/6/23,13:00:12
9,0.345026717,Photo1_2023_02_06_13_00_12,2/6/23,13:00:12
10,0.344946168,Photo1_2023_02_06_13_00_12,2/6/23,13:00:12
11,0.340227851,Photo1_2023_02_06_13_00_12,2/6/23,13:00:12
12,0.339983578,Photo1_2023_02_06_13_00_12,2/6/23,13:00:12
13,0.340622702,Photo1_2023_02_06_13_00_12,2/6/23,13:00:12
14,0.340172928,Photo1_2023_02_06_13_00_12,2/6/23,13:00:12
15,0.340649632,Photo1_2023_02_06_13_00_12,2/6/23,13:00:12
16,0.339685784,Photo1_2023_02_06_13_00_12,2/6/23,13:00:12
17,0.340036529,Photo1_2023_02_06_13_00_12,2/6/23,13:00:12
18,0.342949673,Photo1_2023_02_06_13_00_12,2/6/23,13:00:12
19,0.343190509,Photo1_2023_02_06_13_00_12,2/6/23,13:00:12
20,0.343146772,Photo1_2023_02_06_13_00_12,2/6/23,13:00:12
21,0.342446116,Photo1_2023_02_06_13_00_12,2/6/23,13:00:12
1,0.317047069,Photo1_2023_02_06_10_00_16,2/6/23,10:00:16
2,0.313801223,Photo1_2023_02_06_10_00_16,2/6/23,10:00:16
3,0.318594276,Photo1_2023_02_06_10_00_16,2/6/23,10:00:16
4,0.319785781,Photo1_2023_02_06_10_00_16,2/6/23,10:00:16
5,0.315516884,Photo1_2023_02_06_10_00_16,2/6/23,10:00:16
6,0.318593086,Photo1_2023_02_06_10_00_16,2/6/23,10:00:16
7,0.323896925,Photo1_2023_02_06_10_00_16,2/6/23,10:00:16
8,0.324612236,Photo1_2023_02_06_10_00_16,2/6/23,10:00:16
9,0.322633528,Photo1_2023_02_06_10_00_16,2/6/23,10:00:16
10,0.322651263,Photo1_2023_02_06_10_00_16,2/6/23,10:00:16
11,0.324887342,Photo1_2023_02_06_10_00_16,2/6/23,10:00:16
12,0.330261914,Photo1_2023_02_06_10_00_16,2/6/23,10:00:16
13,0.32848404,Photo1_2023_02_06_10_00_16,2/6/23,10:00:16
14,0.326470525,Photo1_2023_02_06_10_00_16,2/6/23,10:00:16
15,0.328881728,Photo1_2023_02_06_10_00_16,2/6/23,10:00:16
16,0.33265597,Photo1_2023_02_06_10_00_16,2/6/23,10:00:16
17,0.331344415,Photo1_2023_02_06_10_00_16,2/6/23,10:00:16
18,0.328575108,Photo1_2023_02_06_10_00_16,2/6/23,10:00:16
19,0.324661605,Photo1_2023_02_06_10_00_16,2/6/23,10:00:16
20,0.324808426,Photo1_2023_02_06_10_00_16,2/6/23,10:00:16
21,0.326258812,Photo1_2023_02_06_10_00_16,2/6/23,10:00:16
1,0.326997481,Photo1_2023_02_06_11_00_14,2/6/23,11:00:14
2,0.326335305,Photo1_2023_02_06_11_00_14,2/6/23,11:00:14
3,0.329826008,Photo1_2023_02_06_11_00_14,2/6/23,11:00:14
4,0.330135761,Photo1_2023_02_06_11_00_14,2/6/23,11:00:14
5,0.328348342,Photo1_2023_02_06_11_00_14,2/6/23,11:00:14
6,0.330437217,Photo1_2023_02_06_11_00_14,2/6/23,11:00:14
7,0.332320912,Photo1_2023_02_06_11_00_14,2/6/23,11:00:14
8,0.333538568,Photo1_2023_02_06_11_00_14,2/6/23,11:00:14
9,0.331254953,Photo1_2023_02_06_11_00_14,2/6/23,11:00:14
10,0.328681595,Photo1_2023_02_06_11_00_14,2/6/23,11:00:14
11,0.32937183,Photo1_2023_02_06_11_00_14,2/6/23,11:00:14
12,0.334668494,Photo1_2023_02_06_11_00_14,2/6/23,11:00:14
13,0.330762373,Photo1_2023_02_06_11_00_14,2/6/23,11:00:14
14,0.32918041,Photo1_2023_02_06_11_00_14,2/6/23,11:00:14
15,0.330778291,Photo1_2023_02_06_11_00_14,2/6/23,11:00:14
16,0.33180743,Photo1_2023_02_06_11_00_14,2/6/23,11:00:14
17,0.330538476,Photo1_2023_02_06_11_00_14,2/6/23,11:00:14
18,0.330392855,Photo1_2023_02_06_11_00_14,2/6/23,11:00:14
19,0.331697481,Photo1_2023_02_06_11_00_14,2/6/23,11:00:14
20,0.330946728,Photo1_2023_02_06_11_00_14,2/6/23,11:00:14
21,0.331305443,Photo1_2023_02_06_11_00_14,2/6/23,11:00:14
1,0.327916868,Photo1_2023_02_07_12_00_12,2/7/23,12:00:12
2,0.327784889,Photo1_2023_02_07_12_00_12,2/7/23,12:00:12
3,0.330155419,Photo1_2023_02_07_12_00_12,2/7/23,12:00:12
4,0.33225941,Photo1_2023_02_07_12_00_12,2/7/23,12:00:12
5,0.331482583,Photo1_2023_02_07_12_00_12,2/7/23,12:00:12
6,0.332728791,Photo1_2023_02_07_12_00_12,2/7/23,12:00:12
7,0.335247255,Photo1_2023_02_07_12_00_12,2/7/23,12:00:12
8,0.335437874,Photo1_2023_02_07_12_00_12,2/7/23,12:00:12
9,0.334035364,Photo1_2023_02_07_12_00_12,2/7/23,12:00:12
10,0.335903912,Photo1_2023_02_07_12_00_12,2/7/23,12:00:12
11,0.327979828,Photo1_2023_02_07_12_00_12,2/7/23,12:00:12
12,0.332552288,Photo1_2023_02_07_12_00_12,2/7/23,12:00:12
13,0.332588758,Photo1_2023_02_07_12_00_12,2/7/23,12:00:12
14,0.331884036,Photo1_2023_02_07_12_00_12,2/7/23,12:00:12
15,0.333208422,Photo1_2023_02_07_12_00_12,2/7/23,12:00:12
16,0.334740879,Photo1_2023_02_07_12_00_12,2/7/23,12:00:12
17,0.333993692,Photo1_2023_02_07_12_00_12,2/7/23,12:00:12
18,0.335506384,Photo1_2023_02_07_12_00_12,2/7/23,12:00:12
19,0.333139595,Photo1_2023_02_07_12_00_12,2/7/23,12:00:12
20,0.332821652,Photo1_2023_02_07_12_00_12,2/7/23,12:00:12
21,0.33265556,Photo1_2023_02_07_12_00_12,2/7/23,12:00:12
1,0.316082673,Photo1_2023_02_07_11_00_09,2/7/23,11:00:09
2,0.314101374,Photo1_2023_02_07_11_00_09,2/7/23,11:00:09
3,0.31775681,Photo1_2023_02_07_11_00_09,2/7/23,11:00:09
4,0.319568794,Photo1_2023_02_07_11_00_09,2/7/23,11:00:09
5,0.318069345,Photo1_2023_02_07_11_00_09,2/7/23,11:00:09
6,0.318459431,Photo1_2023_02_07_11_00_09,2/7/23,11:00:09
7,0.320146206,Photo1_2023_02_07_11_00_09,2/7/23,11:00:09
8,0.320374552,Photo1_2023_02_07_11_00_09,2/7/23,11:00:09
9,0.320444998,Photo1_2023_02_07_11_00_09,2/7/23,11:00:09
10,0.32104244,Photo1_2023_02_07_11_00_09,2/7/23,11:00:09
11,0.31855849,Photo1_2023_02_07_11_00_09,2/7/23,11:00:09
12,0.324069778,Photo1_2023_02_07_11_00_09,2/7/23,11:00:09
13,0.322016039,Photo1_2023_02_07_11_00_09,2/7/23,11:00:09
14,0.321735982,Photo1_2023_02_07_11_00_09,2/7/23,11:00:09
15,0.323512856,Photo1_2023_02_07_11_00_09,2/7/23,11:00:09
16,0.324255637,Photo1_2023_02_07_11_00_09,2/7/23,11:00:09
17,0.324149975,Photo1_2023_02_07_11_00_09,2/7/23,11:00:09
18,0.321947718,Photo1_2023_02_07_11_00_09,2/7/23,11:00:09
19,0.319492723,Photo1_2023_02_07_11_00_09,2/7/23,11:00:09
20,0.319720532,Photo1_2023_02_07_11_00_09,2/7/23,11:00:09
21,0.320733123,Photo1_2023_02_07_11_00_09,2/7/23,11:00:09
1,0.330133215,Photo1_2023_02_07_14_00_12,2/7/23,14:00:12
2,0.331234119,Photo1_2023_02_07_14_00_12,2/7/23,14:00:12
3,0.329834968,Photo1_2023_02_07_14_00_12,2/7/23,14:00:12
4,0.331014315,Photo1_2023_02_07_14_00_12,2/7/23,14:00:12
5,0.331702964,Photo1_2023_02_07_14_00_12,2/7/23,14:00:12
6,0.33047874,Photo1_2023_02_07_14_00_12,2/7/23,14:00:12
7,0.330644841,Photo1_2023_02_07_14_00_12,2/7/23,14:00:12
8,0.331031414,Photo1_2023_02_07_14_00_12,2/7/23,14:00:12
9,0.330147525,Photo1_2023_02_07_14_00_12,2/7/23,14:00:12
10,0.333067132,Photo1_2023_02_07_14_00_12,2/7/23,14:00:12
11,0.328387299,Photo1_2023_02_07_14_00_12,2/7/23,14:00:12
12,0.328356266,Photo1_2023_02_07_14_00_12,2/7/23,14:00:12
13,0.328399852,Photo1_2023_02_07_14_00_12,2/7/23,14:00:12
14,0.327307995,Photo1_2023_02_07_14_00_12,2/7/23,14:00:12
15,0.328233809,Photo1_2023_02_07_14_00_12,2/7/23,14:00:12
16,0.32937806,Photo1_2023_02_07_14_00_12,2/7/23,14:00:12
17,0.329327988,Photo1_2023_02_07_14_00_12,2/7/23,14:00:12
18,0.33095819,Photo1_2023_02_07_14_00_12,2/7/23,14:00:12
19,0.329841126,Photo1_2023_02_07_14_00_12,2/7/23,14:00:12
20,0.328685613,Photo1_2023_02_07_14_00_12,2/7/23,14:00:12
21,0.328326004,Photo1_2023_02_07_14_00_12,2/7/23,14:00:12
1,0.334594174,Photo1_2023_02_07_13_00_12,2/7/23,13:00:12
2,0.333117969,Photo1_2023_02_07_13_00_12,2/7/23,13:00:12
3,0.329476953,Photo1_2023_02_07_13_00_12,2/7/23,13:00:12
4,0.333872473,Photo1_2023_02_07_13_00_12,2/7/23,13:00:12
5,0.335718544,Photo1_2023_02_07_13_00_12,2/7/23,13:00:12
6,0.334306483,Photo1_2023_02_07_13_00_12,2/7/23,13:00:12
7,0.33611593,Photo1_2023_02_07_13_00_12,2/7/23,13:00:12
8,0.336545708,Photo1_2023_02_07_13_00_12,2/7/23,13:00:12
9,0.335400253,Photo1_2023_02_07_13_00_12,2/7/23,13:00:12
10,0.33614437,Photo1_2023_02_07_13_00_12,2/7/23,13:00:12
11,0.328798904,Photo1_2023_02_07_13_00_12,2/7/23,13:00:12
12,0.328889809,Photo1_2023_02_07_13_00_12,2/7/23,13:00:12
13,0.331968172,Photo1_2023_02_07_13_00_12,2/7/23,13:00:12
14,0.331749377,Photo1_2023_02_07_13_00_12,2/7/23,13:00:12
15,0.333160338,Photo1_2023_02_07_13_00_12,2/7/23,13:00:12
16,0.332802192,Photo1_2023_02_07_13_00_12,2/7/23,13:00:12
17,0.332772903,Photo1_2023_02_07_13_00_12,2/7/23,13:00:12
18,0.335459602,Photo1_2023_02_07_13_00_12,2/7/23,13:00:12
19,0.333751904,Photo1_2023_02_07_13_00_12,2/7/23,13:00:12
20,0.332941687,Photo1_2023_02_07_13_00_12,2/7/23,13:00:12
21,0.332470842,Photo1_2023_02_07_13_00_12,2/7/23,13:00:12
1,0.315523081,Photo1_2023_02_07_15_00_12,2/7/23,15:00:12
2,0.314599923,Photo1_2023_02_07_15_00_12,2/7/23,15:00:12
3,0.31210066,Photo1_2023_02_07_15_00_12,2/7/23,15:00:12
4,0.313138032,Photo1_2023_02_07_15_00_12,2/7/23,15:00:12
5,0.315233052,Photo1_2023_02_07_15_00_12,2/7/23,15:00:12
6,0.313952723,Photo1_2023_02_07_15_00_12,2/7/23,15:00:12
7,0.314101327,Photo1_2023_02_07_15_00_12,2/7/23,15:00:12
8,0.314087671,Photo1_2023_02_07_15_00_12,2/7/23,15:00:12
9,0.314127131,Photo1_2023_02_07_15_00_12,2/7/23,15:00:12
10,0.318243536,Photo1_2023_02_07_15_00_12,2/7/23,15:00:12
11,0.312803956,Photo1_2023_02_07_15_00_12,2/7/23,15:00:12
12,0.312355231,Photo1_2023_02_07_15_00_12,2/7/23,15:00:12
13,0.314005647,Photo1_2023_02_07_15_00_12,2/7/23,15:00:12
14,0.313526638,Photo1_2023_02_07_15_00_12,2/7/23,15:00:12
15,0.315474308,Photo1_2023_02_07_15_00_12,2/7/23,15:00:12
16,0.316099808,Photo1_2023_02_07_15_00_12,2/7/23,15:00:12
17,0.316374436,Photo1_2023_02_07_15_00_12,2/7/23,15:00:12
18,0.316593391,Photo1_2023_02_07_15_00_12,2/7/23,15:00:12
19,0.312238266,Photo1_2023_02_07_15_00_12,2/7/23,15:00:12
20,0.310552844,Photo1_2023_02_07_15_00_12,2/7/23,15:00:12
21,0.310578157,Photo1_2023_02_07_15_00_12,2/7/23,15:00:12
1,0.327896339,Photo1_2023_02_07_10_00_12,2/7/23,10:00:12
2,0.329153083,Photo1_2023_02_07_10_00_12,2/7/23,10:00:12
3,0.330505892,Photo1_2023_02_07_10_00_12,2/7/23,10:00:12
4,0.331658968,Photo1_2023_02_07_10_00_12,2/7/23,10:00:12
5,0.331854222,Photo1_2023_02_07_10_00_12,2/7/23,10:00:12
6,0.331863969,Photo1_2023_02_07_10_00_12,2/7/23,10:00:12
7,0.332729378,Photo1_2023_02_07_10_00_12,2/7/23,10:00:12
8,0.330945766,Photo1_2023_02_07_10_00_12,2/7/23,10:00:12
9,0.332903774,Photo1_2023_02_07_10_00_12,2/7/23,10:00:12
10,0.336838058,Photo1_2023_02_07_10_00_12,2/7/23,10:00:12
11,0.331349106,Photo1_2023_02_07_10_00_12,2/7/23,10:00:12
12,0.332910687,Photo1_2023_02_07_10_00_12,2/7/23,10:00:12
13,0.331433225,Photo1_2023_02_07_10_00_12,2/7/23,10:00:12
14,0.331376892,Photo1_2023_02_07_10_00_12,2/7/23,10:00:12
15,0.333309082,Photo1_2023_02_07_10_00_12,2/7/23,10:00:12
16,0.335023423,Photo1_2023_02_07_10_00_12,2/7/23,10:00:12
17,0.335748201,Photo1_2023_02_07_10_00_12,2/7/23,10:00:12
18,0.333715503,Photo1_2023_02_07_10_00_12,2/7/23,10:00:12
19,0.331864205,Photo1_2023_02_07_10_00_12,2/7/23,10:00:12
20,0.331922035,Photo1_2023_02_07_10_00_12,2/7/23,10:00:12
21,0.333803231,Photo1_2023_02_07_10_00_12,2/7/23,10:00:12
1,0.3039428,Photo1_2023_02_09_10_00_13,2/9/23,10:00:13
2,0.302192764,Photo1_2023_02_09_10_00_13,2/9/23,10:00:13
3,0.306951513,Photo1_2023_02_09_10_00_13,2/9/23,10:00:13
4,0.308782845,Photo1_2023_02_09_10_00_13,2/9/23,10:00:13
5,0.305634047,Photo1_2023_02_09_10_00_13,2/9/23,10:00:13
6,0.305002033,Photo1_2023_02_09_10_00_13,2/9/23,10:00:13
7,0.30730413,Photo1_2023_02_09_10_00_13,2/9/23,10:00:13
8,0.308101459,Photo1_2023_02_09_10_00_13,2/9/23,10:00:13
9,0.310321591,Photo1_2023_02_09_10_00_13,2/9/23,10:00:13
10,0.312590127,Photo1_2023_02_09_10_00_13,2/9/23,10:00:13
11,0.309082587,Photo1_2023_02_09_10_00_13,2/9/23,10:00:13
12,0.315184802,Photo1_2023_02_09_10_00_13,2/9/23,10:00:13
13,0.312754685,Photo1_2023_02_09_10_00_13,2/9/23,10:00:13
14,0.306508199,Photo1_2023_02_09_10_00_13,2/9/23,10:00:13
15,0.310429434,Photo1_2023_02_09_10_00_13,2/9/23,10:00:13
16,0.314342558,Photo1_2023_02_09_10_00_13,2/9/23,10:00:13
17,0.313295108,Photo1_2023_02_09_10_00_13,2/9/23,10:00:13
18,0.308120488,Photo1_2023_02_09_10_00_13,2/9/23,10:00:13
19,0.305162721,Photo1_2023_02_09_10_00_13,2/9/23,10:00:13
20,0.305143102,Photo1_2023_02_09_10_00_13,2/9/23,10:00:13
21,0.307088906,Photo1_2023_02_09_10_00_13,2/9/23,10:00:13
1,0.316728104,Photo1_2023_02_09_11_00_12,2/9/23,11:00:12
2,0.313143576,Photo1_2023_02_09_11_00_12,2/9/23,11:00:12
3,0.317594638,Photo1_2023_02_09_11_00_12,2/9/23,11:00:12
4,0.319094682,Photo1_2023_02_09_11_00_12,2/9/23,11:00:12
5,0.317324975,Photo1_2023_02_09_11_00_12,2/9/23,11:00:12
6,0.318572299,Photo1_2023_02_09_11_00_12,2/9/23,11:00:12
7,0.321174786,Photo1_2023_02_09_11_00_12,2/9/23,11:00:12
8,0.320906787,Photo1_2023_02_09_11_00_12,2/9/23,11:00:12
9,0.320380833,Photo1_2023_02_09_11_00_12,2/9/23,11:00:12
10,0.319268946,Photo1_2023_02_09_11_00_12,2/9/23,11:00:12
11,0.317454452,Photo1_2023_02_09_11_00_12,2/9/23,11:00:12
12,0.325784173,Photo1_2023_02_09_11_00_12,2/9/23,11:00:12
13,0.32158332,Photo1_2023_02_09_11_00_12,2/9/23,11:00:12
14,0.321558592,Photo1_2023_02_09_11_00_12,2/9/23,11:00:12
15,0.322435816,Photo1_2023_02_09_11_00_12,2/9/23,11:00:12
16,0.324082167,Photo1_2023_02_09_11_00_12,2/9/23,11:00:12
17,0.322910441,Photo1_2023_02_09_11_00_12,2/9/23,11:00:12
18,0.321030785,Photo1_2023_02_09_11_00_12,2/9/23,11:00:12
19,0.319032048,Photo1_2023_02_09_11_00_12,2/9/23,11:00:12
20,0.319269824,Photo1_2023_02_09_11_00_12,2/9/23,11:00:12
21,0.321190665,Photo1_2023_02_09_11_00_12,2/9/23,11:00:12
1,0.317131413,Photo1_2023_02_09_14_00_12,2/9/23,14:00:12
2,0.315010704,Photo1_2023_02_09_14_00_12,2/9/23,14:00:12
3,0.312371905,Photo1_2023_02_09_14_00_12,2/9/23,14:00:12
4,0.313523269,Photo1_2023_02_09_14_00_12,2/9/23,14:00:12
5,0.316116563,Photo1_2023_02_09_14_00_12,2/9/23,14:00:12
6,0.313871799,Photo1_2023_02_09_14_00_12,2/9/23,14:00:12
7,0.314538317,Photo1_2023_02_09_14_00_12,2/9/23,14:00:12
8,0.314765878,Photo1_2023_02_09_14_00_12,2/9/23,14:00:12
