ID,Green Ratio,Image Name
6,0.3221740791325871,Photo1_2023_02_06_15_00_12.jpg
7,0.3229631968560135,Photo1_2023_02_06_15_00_12.jpg
8,0.3232247470900215,Photo1_2023_02_06_15_00_12.jpg
9,0.32278350241691395,Photo1_2023_02_06_15_00_12.jpg
10,0.32578460834198086,Photo1_2023_02_06_15_00_12.jpg
11,0.3219969917914309,Photo1_2023_02_06_15_00_12.jpg
12,0.31994039756801745,Photo1_2023_02_06_15_00_12.jpg
13,0.319730434653457,Photo1_2023_02_06_15_00_12.jpg
14,0.3205497871837162,Photo1_2023_02_06_15_00_12.jpg
15,0.3232005923306892,Photo1_2023_02_06_15_00_12.jpg
16,0.32177592522420106,Photo1_2023_02_06_15_00_12.jpg
17,0.3231876093689459,Photo1_2023_02_06_15_00_12.jpg
18,0.3241116701092991,Photo1_2023_02_06_15_00_12.jpg
19,0.3194839203321801,Photo1_2023_02_06_15_00_12.jpg
20,0.3192033723736867,Photo1_2023_02_06_15_00_12.jpg
21,0.31871848432557937,Photo1_2023_02_06_15_00_12.jpg
1,0.3470784871218718,Photo1_2023_02_06_13_00_12.jpg
2,0.3435499208757386,Photo1_2023_02_06_13_00_12.jpg
3,0.3388810491463672,Photo1_2023_02_06_13_00_12.jpg
4,0.34515242791570827,Photo1_2023_02_06_13_00_12.jpg
5,0.3475097138820205,Photo1_2023_02_06_13_00_12.jpg
6,0.3456976627676232,Photo1_2023_02_06_13_00_12.jpg
7,0.34696192609511284,Photo1_2023_02_06_13_00_12.jpg
8,0.34724924735888196,Photo1_2023_02_06_13_00_12.jpg
9,0.3450267169615441,Photo1_2023_02_06_13_00_12.jpg
10,0.34494616847961496,Photo1_2023_02_06_13_00_12.jpg
11,0.34022785055749877,Photo1_2023_02_06_13_00_12.jpg
12,0.33998357831293874,Photo1_2023_02_06_13_00_12.jpg
13,0.34062270172882775,Photo1_2023_02_06_13_00_12.jpg
14,0.3401729280361807,Photo1_2023_02_06_13_00_12.jpg
15,0.34064963209825694,Photo1_2023_02_06_13_00_12.jpg
16,0.3396857838922827,Photo1_2023_02_06_13_00_12.jpg
17,0.3400365292045491,Photo1_2023_02_06_13_00_12.jpg
18,0.3429496728987673,Photo1_2023_02_06_13_00_12.jpg
19,0.34319050933811224,Photo1_2023_02_06_13_00_12.jpg
20,0.3431467721730787,Photo1_2023_02_06_13_00_12.jpg
21,0.3424461158242437,Photo1_2023_02_06_13_00_12.jpg
1,0.3170470694647518,Photo1_2023_02_06_10_00_16.jpg
2,0.31380122261422644,Photo1_2023_02_06_10_00_16.jpg
3,0.31859427618112596,Photo1_2023_02_06_10_00_16.jpg
4,0.31978578130134605,Photo1_2023_02_06_10_00_16.jpg
5,0.31551688351323437,Photo1_2023_02_06_10_00_16.jpg
6,0.3185930855461645,Photo1_2023_02_06_10_00_16.jpg
7,0.32389692493699834,Photo1_2023_02_06_10_00_16.jpg
8,0.32461223649459875,Photo1_2023_02_06_10_00_16.jpg
9,0.3226335277889749,Photo1_2023_02_06_10_00_16.jpg
10,0.322651263464464,Photo1_2023_02_06_10_00_16.jpg
11,0.3248873422754064,Photo1_2023_02_06_10_00_16.jpg
12,0.33026191449668174,Photo1_2023_02_06_10_00_16.jpg
13,0.3284840399879911,Photo1_2023_02_06_10_00_16.jpg
14,0.32647052532290594,Photo1_2023_02_06_10_00_16.jpg
15,0.3288817278229517,Photo1_2023_02_06_10_00_16.jpg
16,0.33265596951419263,Photo1_2023_02_06_10_00_16.jpg
17,0.3313444147569623,Photo1_2023_02_06_10_00_16.jpg
18,0.32857510824034036,Photo1_2023_02_06_10_00_16.jpg
19,0.32466160481180306,Photo1_2023_02_06_10_00_16.jpg
20,0.32480842646896096,Photo1_2023_02_06_10_00_16.jpg
21,0.3262588124447285,Photo1_2023_02_06_10_00_16.jpg
1,0.3269974813962951,Photo1_2023_02_06_11_00_14.jpg
2,0.3263353049409385,Photo1_2023_02_06_11_00_14.jpg
3,0.32982600756893926,Photo1_2023_02_06_11_00_14.jpg
4,0.3301357608992558,Photo1_2023_02_06_11_00_14.jpg
5,0.3283483415471039,Photo1_2023_02_06_11_00_14.jpg
6,0.33043721669290516,Photo1_2023_02_06_11_00_14.jpg
7,0.33232091247701034,Photo1_2023_02_06_11_00_14.jpg
8,0.33353856806723514,Photo1_2023_02_06_11_00_14.jpg
9,0.33125495261092286,Photo1_2023_02_06_11_00_14.jpg
10,0.3286815945427854,Photo1_2023_02_06_11_00_14.jpg
11,0.32937182985647495,Photo1_2023_02_06_11_00_14.jpg
12,0.33466849430671425,Photo1_2023_02_06_11_00_14.jpg
13,0.3307623726599728,Photo1_2023_02_06_11_00_14.jpg
14,0.3291804098255711,Photo1_2023_02_06_11_00_14.jpg
15,0.3307782912459229,Photo1_2023_02_06_11_00_14.jpg
16,0.3318074296145963,Photo1_2023_02_06_11_00_14.jpg
17,0.33053847576065004,Photo1_2023_02_06_11_00_14.jpg
18,0.33039285452850137,Photo1_2023_02_06_11_00_14.jpg
19,0.33169748111090835,Photo1_2023_02_06_11_00_14.jpg
20,0.3309467279561339,Photo1_2023_02_06_11_00_14.jpg
21,0.3313054431431405,Photo1_2023_02_06_11_00_14.jpg
1,0.3279168681656015,Photo1_2023_02_07_12_00_12.jpg
2,0.32778488867195615,Photo1_2023_02_07_12_00_12.jpg
3,0.3301554188495545,Photo1_2023_02_07_12_00_12.jpg
4,0.3322594102877842,Photo1_2023_02_07_12_00_12.jpg
5,0.3314825828242126,Photo1_2023_02_07_12_00_12.jpg
6,0.332728791298632,Photo1_2023_02_07_12_00_12.jpg
7,0.33524725485320267,Photo1_2023_02_07_12_00_12.jpg
8,0.3354378741420288,Photo1_2023_02_07_12_00_12.jpg
9,0.3340353635756296,Photo1_2023_02_07_12_00_12.jpg
10,0.3359039117050924,Photo1_2023_02_07_12_00_12.jpg
11,0.3279798281244223,Photo1_2023_02_07_12_00_12.jpg
12,0.3325522883854358,Photo1_2023_02_07_12_00_12.jpg
13,0.33258875789876613,Photo1_2023_02_07_12_00_12.jpg
14,0.3318840364189292,Photo1_2023_02_07_12_00_12.jpg
15,0.3332084222812649,Photo1_2023_02_07_12_00_12.jpg
16,0.33474087895249444,Photo1_2023_02_07_12_00_12.jpg
17,0.33399369242513177,Photo1_2023_02_07_12_00_12.jpg
18,0.33550638411494776,Photo1_2023_02_07_12_00_12.jpg
19,0.33313959453744185,Photo1_2023_02_07_12_00_12.jpg
20,0.3328216522420139,Photo1_2023_02_07_12_00_12.jpg
21,0.332655560230334,Photo1_2023_02_07_12_00_12.jpg
1,0.3160826731936303,Photo1_2023_02_07_11_00_09.jpg
2,0.3141013736820489,Photo1_2023_02_07_11_00_09.jpg
3,0.31775681024464136,Photo1_2023_02_07_11_00_09.jpg
4,0.3195687938475592,Photo1_2023_02_07_11_00_09.jpg
5,0.3180693451877148,Photo1_2023_02_07_11_00_09.jpg
6,0.31845943120787223,Photo1_2023_02_07_11_00_09.jpg
7,0.3201462058646435,Photo1_2023_02_07_11_00_09.jpg
8,0.3203745524265527,Photo1_2023_02_07_11_00_09.jpg
9,0.32044499793597,Photo1_2023_02_07_11_00_09.jpg
10,0.3210424400599068,Photo1_2023_02_07_11_00_09.jpg
11,0.3185584902358277,Photo1_2023_02_07_11_00_09.jpg
12,0.3240697780765567,Photo1_2023_02_07_11_00_09.jpg
13,0.3220160392216299,Photo1_2023_02_07_11_00_09.jpg
14,0.32173598203836967,Photo1_2023_02_07_11_00_09.jpg
15,0.32351285577970584,Photo1_2023_02_07_11_00_09.jpg
16,0.32425563744699537,Photo1_2023_02_07_11_00_09.jpg
17,0.32414997544070295,Photo1_2023_02_07_11_00_09.jpg
18,0.32194771765471125,Photo1_2023_02_07_11_00_09.jpg
19,0.3194927226863368,Photo1_2023_02_07_11_00_09.jpg
20,0.31972053231178416,Photo1_2023_02_07_11_00_09.jpg
21,0.32073312330394166,Photo1_2023_02_07_11_00_09.jpg
1,0.3301332153750611,Photo1_2023_02_07_14_00_12.jpg
2,0.33123411853581486,Photo1_2023_02_07_14_00_12.jpg
3,0.3298349677710617,Photo1_2023_02_07_14_00_12.jpg
4,0.33101431512831986,Photo1_2023_02_07_14_00_12.jpg
5,0.331702964160503,Photo1_2023_02_07_14_00_12.jpg
6,0.33047874014766426,Photo1_2023_02_07_14_00_12.jpg
7,0.33064484139281775,Photo1_2023_02_07_14_00_12.jpg
8,0.33103141439877287,Photo1_2023_02_07_14_00_12.jpg
9,0.3301475250113173,Photo1_2023_02_07_14_00_12.jpg
10,0.3330671324566752,Photo1_2023_02_07_14_00_12.jpg
11,0.32838729886931073,Photo1_2023_02_07_14_00_12.jpg
12,0.32835626565588305,Photo1_2023_02_07_14_00_12.jpg
13,0.3283998521689014,Photo1_2023_02_07_14_00_12.jpg
14,0.32730799506972663,Photo1_2023_02_07_14_00_12.jpg
15,0.32823380923257306,Photo1_2023_02_07_14_00_12.jpg
16,0.3293780596897548,Photo1_2023_02_07_14_00_12.jpg
17,0.32932798770685345,Photo1_2023_02_07_14_00_12.jpg
18,0.3309581896085773,Photo1_2023_02_07_14_00_12.jpg
19,0.3298411258735457,Photo1_2023_02_07_14_00_12.jpg
20,0.32868561273329217,Photo1_2023_02_07_14_00_12.jpg
21,0.32832600449296573,Photo1_2023_02_07_14_00_12.jpg
1,0.33459417423015547,Photo1_2023_02_07_13_00_12.jpg
2,0.3331179688188535,Photo1_2023_02_07_13_00_12.jpg
3,0.32947695321057174,Photo1_2023_02_07_13_00_12.jpg
4,0.33387247305713563,Photo1_2023_02_07_13_00_12.jpg
5,0.3357185442794415,Photo1_2023_02_07_13_00_12.jpg
6,0.33430648284722636,Photo1_2023_02_07_13_00_12.jpg
7,0.33611592999520584,Photo1_2023_02_07_13_00_12.jpg
8,0.3365457080935452,Photo1_2023_02_07_13_00_12.jpg
9,0.3354002530124601,Photo1_2023_02_07_13_00_12.jpg
10,0.3361443703032855,Photo1_2023_02_07_13_00_12.jpg
11,0.328798903505366,Photo1_2023_02_07_13_00_12.jpg
12,0.328889808731333,Photo1_2023_02_07_13_00_12.jpg
13,0.3319681720287476,Photo1_2023_02_07_13_00_12.jpg
14,0.3317493769928703,Photo1_2023_02_07_13_00_12.jpg
15,0.3331603379530036,Photo1_2023_02_07_13_00_12.jpg
16,0.33280219192988936,Photo1_2023_02_07_13_00_12.jpg
17,0.3327729028323621,Photo1_2023_02_07_13_00_12.jpg
18,0.3354596022103618,Photo1_2023_02_07_13_00_12.jpg
19,0.33375190393649173,Photo1_2023_02_07_13_00_12.jpg
20,0.33294168742431407,Photo1_2023_02_07_13_00_12.jpg
21,0.33247084175016917,Photo1_2023_02_07_13_00_12.jpg
1,0.31552308096982645,Photo1_2023_02_07_15_00_12.jpg
2,0.3145999225123344,Photo1_2023_02_07_15_00_12.jpg
3,0.3121006595448465,Photo1_2023_02_07_15_00_12.jpg
4,0.31313803151688285,Photo1_2023_02_07_15_00_12.jpg
5,0.3152330516198637,Photo1_2023_02_07_15_00_12.jpg
6,0.31395272258926554,Photo1_2023_02_07_15_00_12.jpg
7,0.31410132681001446,Photo1_2023_02_07_15_00_12.jpg
8,0.31408767108884184,Photo1_2023_02_07_15_00_12.jpg
9,0.314127131052357,Photo1_2023_02_07_15_00_12.jpg
10,0.31824353623054086,Photo1_2023_02_07_15_00_12.jpg
11,0.3128039563960575,Photo1_2023_02_07_15_00_12.jpg
12,0.3123552311435523,Photo1_2023_02_07_15_00_12.jpg
13,0.3140056471086549,Photo1_2023_02_07_15_00_12.jpg
14,0.31352663809351333,Photo1_2023_02_07_15_00_12.jpg
15,0.31547430799647774,Photo1_2023_02_07_15_00_12.jpg
16,0.31609980819404093,Photo1_2023_02_07_15_00_12.jpg
17,0.3163744355127068,Photo1_2023_02_07_15_00_12.jpg
18,0.31659339096145,Photo1_2023_02_07_15_00_12.jpg
19,0.3122382661202312,Photo1_2023_02_07_15_00_12.jpg
20,0.31055284445601866,Photo1_2023_02_07_15_00_12.jpg
21,0.3105781565306107,Photo1_2023_02_07_15_00_12.jpg
1,0.32789633899293946,Photo1_2023_02_07_10_00_12.jpg
2,0.3291530832491646,Photo1_2023_02_07_10_00_12.jpg
3,0.33050589158021,Photo1_2023_02_07_10_00_12.jpg
4,0.3316589677802259,Photo1_2023_02_07_10_00_12.jpg
5,0.331854221874645,Photo1_2023_02_07_10_00_12.jpg
6,0.33186396919605504,Photo1_2023_02_07_10_00_12.jpg
7,0.33272937829059634,Photo1_2023_02_07_10_00_12.jpg
8,0.33094576552520477,Photo1_2023_02_07_10_00_12.jpg
9,0.33290377350805916,Photo1_2023_02_07_10_00_12.jpg
10,0.3368380582519401,Photo1_2023_02_07_10_00_12.jpg
11,0.331349105932305,Photo1_2023_02_07_10_00_12.jpg
12,0.33291068695199644,Photo1_2023_02_07_10_00_12.jpg
13,0.3314332252654695,Photo1_2023_02_07_10_00_12.jpg
14,0.3313768919812946,Photo1_2023_02_07_10_00_12.jpg
15,0.33330908190949493,Photo1_2023_02_07_10_00_12.jpg
16,0.33502342256476325,Photo1_2023_02_07_10_00_12.jpg
17,0.33574820117608384,Photo1_2023_02_07_10_00_12.jpg
18,0.3337155030817518,Photo1_2023_02_07_10_00_12.jpg
19,0.3318642054871355,Photo1_2023_02_07_10_00_12.jpg
20,0.3319220354884918,Photo1_2023_02_07_10_00_12.jpg
21,0.3338032309861066,Photo1_2023_02_07_10_00_12.jpg
1,0.3039428003562072,Photo1_2023_02_09_10_00_13.jpg
2,0.3021927639136874,Photo1_2023_02_09_10_00_13.jpg
3,0.30695151304484697,Photo1_2023_02_09_10_00_13.jpg
4,0.3087828447586066,Photo1_2023_02_09_10_00_13.jpg
5,0.3056340470159384,Photo1_2023_02_09_10_00_13.jpg
6,0.3050020330161828,Photo1_2023_02_09_10_00_13.jpg
7,0.3073041300385603,Photo1_2023_02_09_10_00_13.jpg
8,0.3081014587499855,Photo1_2023_02_09_10_00_13.jpg
9,0.31032159055512926,Photo1_2023_02_09_10_00_13.jpg
10,0.31259012682270926,Photo1_2023_02_09_10_00_13.jpg
11,0.30908258720629334,Photo1_2023_02_09_10_00_13.jpg
12,0.3151848016795436,Photo1_2023_02_09_10_00_13.jpg
13,0.31275468465273704,Photo1_2023_02_09_10_00_13.jpg
14,0.3065081985666579,Photo1_2023_02_09_10_00_13.jpg
15,0.3104294342457835,Photo1_2023_02_09_10_00_13.jpg
16,0.31434255826889396,Photo1_2023_02_09_10_00_13.jpg
17,0.31329510768639673,Photo1_2023_02_09_10_00_13.jpg
18,0.3081204878189087,Photo1_2023_02_09_10_00_13.jpg
19,0.3051627214439819,Photo1_2023_02_09_10_00_13.jpg
20,0.3051431022646688,Photo1_2023_02_09_10_00_13.jpg
21,0.30708890574413833,Photo1_2023_02_09_10_00_13.jpg
1,0.316728103925266,Photo1_2023_02_09_11_00_12.jpg
2,0.31314357622151906,Photo1_2023_02_09_11_00_12.jpg
3,0.31759463750685357,Photo1_2023_02_09_11_00_12.jpg
4,0.3190946817193188,Photo1_2023_02_09_11_00_12.jpg
5,0.31732497543297106,Photo1_2023_02_09_11_00_12.jpg
6,0.3185722986412106,Photo1_2023_02_09_11_00_12.jpg
7,0.32117478570807856,Photo1_2023_02_09_11_00_12.jpg
8,0.32090678677793216,Photo1_2023_02_09_11_00_12.jpg
9,0.32038083324646444,Photo1_2023_02_09_11_00_12.jpg
10,0.31926894649602877,Photo1_2023_02_09_11_00_12.jpg
11,0.31745445210556195,Photo1_2023_02_09_11_00_12.jpg
12,0.32578417313619806,Photo1_2023_02_09_11_00_12.jpg
13,0.32158331978002824,Photo1_2023_02_09_11_00_12.jpg
14,0.32155859213467264,Photo1_2023_02_09_11_00_12.jpg
15,0.3224358157958044,Photo1_2023_02_09_11_00_12.jpg
16,0.32408216700768777,Photo1_2023_02_09_11_00_12.jpg
17,0.32291044057906415,Photo1_2023_02_09_11_00_12.jpg
18,0.32103078546684294,Photo1_2023_02_09_11_00_12.jpg
19,0.3190320483158881,Photo1_2023_02_09_11_00_12.jpg
20,0.3192698239825744,Photo1_2023_02_09_11_00_12.jpg
21,0.3211906651447518,Photo1_2023_02_09_11_00_12.jpg
1,0.31713141282833146,Photo1_2023_02_09_14_00_12.jpg
2,0.31501070385636537,Photo1_2023_02_09_14_00_12.jpg
3,0.3123719047768198,Photo1_2023_02_09_14_00_12.jpg
4,0.3135232685182736,Photo1_2023_02_09_14_00_12.jpg
5,0.3161165626730513,Photo1_2023_02_09_14_00_12.jpg
6,0.3138717989381414,Photo1_2023_02_09_14_00_12.jpg
7,0.31453831677795085,Photo1_2023_02_09_14_00_12.jpg
8,0.31476587804797046,Photo1_2023_02_09_14_00_12.jpg
9,0.31343120461826895,Photo1_2023_02_09_14_00_12.jpg
10,0.31768588191556413,Photo1_2023_02_09_14_00_12.jpg
11,0.31338958253453386,Photo1_2023_02_09_14_00_12.jpg
12,0.31363121360264923,Photo1_2023_02_09_14_00_12.jpg
13,0.31433712063413294,Photo1_2023_02_09_14_00_12.jpg
14,0.31413646531105627,Photo1_2023_02_09_14_00_12.jpg
15,0.3155933933652356,Photo1_2023_02_09_14_00_12.jpg
16,0.31641413507986527,Photo1_2023_02_09_14_00_12.jpg
17,0.31733252595314443,Photo1_2023_02_09_14_00_12.jpg
18,0.3163760615914499,Photo1_2023_02_09_14_00_12.jpg
19,0.3119891889756432,Photo1_2023_02_09_14_00_12.jpg
20,0.311358267756656,Photo1_2023_02_09_14_00_12.jpg
21,0.3102076940346223,Photo1_2023_02_09_14_00_12.jpg
1,0.3216664923224304,Photo1_2023_02_09_12_00_12.jpg
2,0.3226071210245049,Photo1_2023_02_09_12_00_12.jpg
3,0.32389945223266314,Photo1_2023_02_09_12_00_12.jpg
4,0.3257979347377117,Photo1_2023_02_09_12_00_12.jpg
5,0.32572299941033783,Photo1_2023_02_09_12_00_12.jpg
6,0.32718097553960596,Photo1_2023_02_09_12_00_12.jpg
7,0.3287254436071753,Photo1_2023_02_09_12_00_12.jpg
8,0.32873726351823435,Photo1_2023_02_09_12_00_12.jpg
9,0.3283896958102383,Photo1_2023_02_09_12_00_12.jpg
10,0.32901955031623137,Photo1_2023_02_09_12_00_12.jpg
11,0.3212910294034946,Photo1_2023_02_09_12_00_12.jpg
12,0.3267127773555308,Photo1_2023_02_09_12_00_12.jpg
13,0.32579196759524626,Photo1_2023_02_09_12_00_12.jpg
14,0.32506162999996163,Photo1_2023_02_09_12_00_12.jpg
15,0.3265721764951527,Photo1_2023_02_09_12_00_12.jpg
16,0.327173964148359,Photo1_2023_02_09_12_00_12.jpg
17,0.32686065401965975,Photo1_2023_02_09_12_00_12.jpg
18,0.32844289340101523,Photo1_2023_02_09_12_00_12.jpg
19,0.32579938495380667,Photo1_2023_02_09_12_00_12.jpg
20,0.32529149581030486,Photo1_2023_02_09_12_00_12.jpg
21,0.3251972203674852,Photo1_2023_02_09_12_00_12.jpg
1,0.31538716055141663,Photo1_2023_02_09_15_00_12.jpg
2,0.31415559041438373,Photo1_2023_02_09_15_00_12.jpg
3,0.3117953270095545,Photo1_2023_02_09_15_00_12.jpg
4,0.31280378863478153,Photo1_2023_02_09_15_00_12.jpg
5,0.3151402539890526,Photo1_2023_02_09_15_00_12.jpg
6,0.31305134012137437,Photo1_2023_02_09_15_00_12.jpg
7,0.3131341779608266,Photo1_2023_02_09_15_00_12.jpg
8,0.31388916429777297,Photo1_2023_02_09_15_00_12.jpg
9,0.31250203844230395,Photo1_2023_02_09_15_00_12.jpg
10,0.31742191483915355,Photo1_2023_02_09_15_00_12.jpg
11,0.3119042074293511,Photo1_2023_02_09_15_00_12.jpg
12,0.3107619195119875,Photo1_2023_02_09_15_00_12.jpg
13,0.313464647553352,Photo1_2023_02_09_15_00_12.jpg
14,0.3139472600056051,Photo1_2023_02_09_15_00_12.jpg
15,0.31508621524524105,Photo1_2023_02_09_15_00_12.jpg
16,0.3163377784886472,Photo1_2023_02_09_15_00_12.jpg
17,0.31697488786023115,Photo1_2023_02_09_15_00_12.jpg
18,0.3161681508417043,Photo1_2023_02_09_15_00_12.jpg
19,0.31076448312025434,Photo1_2023_02_09_15_00_12.jpg
20,0.31004703227831704,Photo1_2023_02_09_15_00_12.jpg
21,0.3097098686487115,Photo1_2023_02_09_15_00_12.jpg
1,0.32811166304733647,Photo1_2023_02_09_13_00_12.jpg
2,0.323353648264708,Photo1_2023_02_09_13_00_12.jpg
3,0.3194319566347449,Photo1_2023_02_09_13_00_12.jpg
4,0.3263272722536275,Photo1_2023_02_09_13_00_12.jpg
5,0.3280938317158124,Photo1_2023_02_09_13_00_12.jpg
6,0.32659399080726026,Photo1_2023_02_09_13_00_12.jpg
7,0.3281637857365701,Photo1_2023_02_09_13_00_12.jpg
8,0.328705671307831,Photo1_2023_02_09_13_00_12.jpg
9,0.327209646813666,Photo1_2023_02_09_13_00_12.jpg
10,0.3278222234792435,Photo1_2023_02_09_13_00_12.jpg
11,0.3218468271215016,Photo1_2023_02_09_13_00_12.jpg
12,0.3214612667787919,Photo1_2023_02_09_13_00_12.jpg
13,0.32569482925016907,Photo1_2023_02_09_13_00_12.jpg
14,0.32476364724045015,Photo1_2023_02_09_13_00_12.jpg
15,0.3260510043725631,Photo1_2023_02_09_13_00_12.jpg
16,0.32671169973809094,Photo1_2023_02_09_13_00_12.jpg
17,0.326708533524696,Photo1_2023_02_09_13_00_12.jpg
18,0.32797047568638077,Photo1_2023_02_09_13_00_12.jpg
19,0.32421045909140966,Photo1_2023_02_09_13_00_12.jpg
20,0.32342509195357483,Photo1_2023_02_09_13_00_12.jpg
21,0.32291639527916005,Photo1_2023_02_09_13_00_12.jpg
